sample_type,matrix,province,location,sample_year,antibiotic,antibiotic_class,mean_concentration,max_concentration,concentration_unit,recalculated_factor,previous_unit,reference_number,unit_raw,conversion_factor,unit_converted,mean_converted,max_converted,mean_raw,max_raw,flag_codes,flag_reasons,suggested_unit_note
sediment,sediment,Chongqing,Chongqing NA NA NA NA,2018,Tetracycline,Tetracyclines,2.73,5.03,ng/g,1,NA,70,ng/g,1,ng/g,2.73,5.03,2.73,5.03,NA,NA,NA
sediment,sediment,Chongqing,Chongqing NA NA NA NA,2018,Oxytetracycline,Tetracyclines,1.7,2.59,ng/g,1,NA,70,ng/g,1,ng/g,1.7,2.59,1.7,2.59,NA,NA,NA
soil,soil,Shandong,Shandong Jinan Jiyang District NA NA,2019,Ofloxacin,Fluoroquinolones,3.3,NA,ng/g,1,NA,71,ng/g,1,ng/g,3.3,NA,3.3,NA,NA,NA,NA
soil,soil,Shandong,Shandong Jinan Jiyang District NA NA,2019,Ciprofloxacin,Fluoroquinolones,6.8,NA,ng/g,1,NA,71,ng/g,1,ng/g,6.8,NA,6.8,NA,NA,NA,NA
soil,soil,Shandong,Shandong Jinan Jiyang District NA NA,2019,Azithromycin,Macrolides,4.6,NA,ng/g,1,NA,71,ng/g,1,ng/g,4.6,NA,4.6,NA,NA,NA,NA
soil,soil,Shandong,Shandong Jinan Jiyang District NA NA,2019,Sulfadimidine,Sulfonamides,1.65,0.3,ng/g,1,NA,71,ng/g,1,ng/g,1.65,0.3,1.65,0.3,NA,NA,NA
soil,soil,Shandong,Shandong Jinan Jiyang District NA NA,2019,Sulfadiazine,Sulfonamides,0.6,NA,ng/g,1,NA,71,ng/g,1,ng/g,0.6,NA,0.6,NA,NA,NA,NA
sediment,sediment,Guizhou,Guizhou Bijie Weining county NA Caohai National Nature Reserve,2018,Sarafloxacin,Fluoroquinolones,34.9,230,ng/g,1,NA,72,ng/g,1,ng/g,34.9,230,34.9,230,NA,NA,NA
sediment,sediment,Guizhou,Guizhou Bijie Weining county NA Caohai National Nature Reserve,2018,Pefloxacin,Fluoroquinolones,30.8,222,ng/g,1,NA,72,ng/g,1,ng/g,30.8,222,30.8,222,NA,NA,NA
sediment,sediment,Guizhou,Guizhou Bijie Weining county NA Caohai National Nature Reserve,2018,Ofloxacin,Fluoroquinolones,33.9,235,ng/g,1,NA,72,ng/g,1,ng/g,33.9,235,33.9,235,NA,NA,NA
sediment,sediment,Guizhou,Guizhou Bijie Weining county NA Caohai National Nature Reserve,2018,Norfloxacin,Fluoroquinolones,56.4,234,ng/g,1,NA,72,ng/g,1,ng/g,56.4,234,56.4,234,NA,NA,NA
sediment,sediment,Guizhou,Guizhou Bijie Weining county NA Caohai National Nature Reserve,2018,Marbofloxacin,Fluoroquinolones,13.9,112,ng/g,1,NA,72,ng/g,1,ng/g,13.9,112,13.9,112,NA,NA,NA
sediment,sediment,Guizhou,Guizhou Bijie Weining county NA Caohai National Nature Reserve,2018,Fleroxacin,Fluoroquinolones,12.8,102,ng/g,1,NA,72,ng/g,1,ng/g,12.8,102,12.8,102,NA,NA,NA
sediment,sediment,Guizhou,Guizhou Bijie Weining county NA Caohai National Nature Reserve,2018,Enrofloxacin,Fluoroquinolones,27.6,214,ng/g,1,NA,72,ng/g,1,ng/g,27.6,214,27.6,214,NA,NA,NA
sediment,sediment,Guizhou,Guizhou Bijie Weining county NA Caohai National Nature Reserve,2018,Danofloxacin,Fluoroquinolones,30.7,227,ng/g,1,NA,72,ng/g,1,ng/g,30.7,227,30.7,227,NA,NA,NA
sediment,sediment,Guizhou,Guizhou Bijie Weining county NA Caohai National Nature Reserve,2018,Ciprofloxacin,Fluoroquinolones,40.7,235,ng/g,1,NA,72,ng/g,1,ng/g,40.7,235,40.7,235,NA,NA,NA
sediment,sediment,Guizhou,Guizhou Bijie Weining county NA Caohai National Nature Reserve,2018,Erythromycin,Macrolides,0.85,6.04,ng/g,1,NA,72,ng/g,1,ng/g,0.85,6.04,0.85,6.04,NA,NA,NA
sediment,sediment,Guizhou,Guizhou Bijie Weining county NA Caohai National Nature Reserve,2018,Clarithromycin,Macrolides,0.47,11.1,ng/g,1,NA,72,ng/g,1,ng/g,0.47,11.1,0.47,11.1,NA,NA,NA
sediment,sediment,Guizhou,Guizhou Bijie Weining county NA Caohai National Nature Reserve,2018,Lincomycin,Lincosamides,0.19,2.06,ng/g,1,NA,72,ng/g,1,ng/g,0.19,2.06,0.19,2.06,NA,NA,NA
sediment,sediment,Guizhou,Guizhou Bijie Weining county NA Caohai National Nature Reserve,2018,Cloxacillin,Beta-lactams,3.76,27.6,ng/g,1,NA,72,ng/g,1,ng/g,3.76,27.6,3.76,27.6,NA,NA,NA
sediment,sediment,Guizhou,Guizhou Bijie Weining county NA Caohai National Nature Reserve,2018,Sulfadimethoxine,Sulfonamides,0.36,3.67,ng/g,1,NA,72,ng/g,1,ng/g,0.36,3.67,0.36,3.67,NA,NA,NA
sediment,sediment,Guizhou,Guizhou Bijie Weining county NA Caohai National Nature Reserve,2018,Sulfadimidine,Sulfonamides,0.14,2.43,ng/g,1,NA,72,ng/g,1,ng/g,0.14,2.43,0.14,2.43,NA,NA,NA
sediment,sediment,Guizhou,Guizhou Bijie Weining county NA Caohai National Nature Reserve,2018,Sulfamonomethoxine,Sulfonamides,1.74,24.5,ng/g,1,NA,72,ng/g,1,ng/g,1.74,24.5,1.74,24.5,NA,NA,NA
sediment,sediment,Guizhou,Guizhou Bijie Weining county NA Caohai National Nature Reserve,2018,Sulfamethoxydiazine,Sulfonamides,0.8299999999999998,12.5,ng/g,1,NA,72,ng/g,1,ng/g,0.8299999999999998,12.5,0.8299999999999998,12.5,NA,NA,NA
sediment,sediment,Guizhou,Guizhou Bijie Weining county NA Caohai National Nature Reserve,2018,Sulfaguanidine,Sulfonamides,0.18,1.03,ng/g,1,NA,72,ng/g,1,ng/g,0.18,1.03,0.18,1.03,NA,NA,NA
sediment,sediment,Guizhou,Guizhou Bijie Weining county NA Caohai National Nature Reserve,2018,Sulfadiazine,Sulfonamides,1.74,5.2,ng/g,1,NA,72,ng/g,1,ng/g,1.74,5.2,1.74,5.2,NA,NA,NA
sediment,sediment,Guizhou,Guizhou Bijie Weining county NA Caohai National Nature Reserve,2018,Sulfadoxine,Sulfonamides,0.48,2.33,ng/g,1,NA,72,ng/g,1,ng/g,0.48,2.33,0.48,2.33,NA,NA,NA
sediment,sediment,Guizhou,Guizhou Bijie Weining county NA Caohai National Nature Reserve,2018,Sulfachloropyridazine,Sulfonamides,0.02,0.63,ng/g,1,NA,72,ng/g,1,ng/g,0.02,0.63,0.02,0.63,NA,NA,NA
sediment,sediment,Guizhou,Guizhou Bijie Weining county NA Caohai National Nature Reserve,2018,Sulfacetamide,Sulfonamides,2.53,9.420000000000002,ng/g,1,NA,72,ng/g,1,ng/g,2.53,9.420000000000002,2.53,9.420000000000002,NA,NA,NA
sediment,sediment,Guizhou,Guizhou Bijie Weining county NA Caohai National Nature Reserve,2018,Acetylsulfamethazine,Sulfonamides,0.94,3.07,ng/g,1,NA,72,ng/g,1,ng/g,0.94,3.07,0.94,3.07,NA,NA,NA
sediment,sediment,Jiangsu,Jiangsu Suzhou NA NA NA,2017,Ofloxacin,Fluoroquinolones,29.27,462,ng/g,1,NA,73,ng/g,1,ng/g,29.27,462,29.27,462,NA,NA,NA
sediment,sediment,Jiangsu,Jiangsu Suzhou NA NA NA,2017,Norfloxacin,Fluoroquinolones,90.48,778,ng/g,1,NA,73,ng/g,1,ng/g,90.48,778,90.48,778,NA,NA,NA
sediment,sediment,Jiangsu,Jiangsu Suzhou NA NA NA,2017,Enrofloxacin,Fluoroquinolones,4.15,43.2,ng/g,1,NA,73,ng/g,1,ng/g,4.15,43.2,4.15,43.2,NA,NA,NA
sediment,sediment,Jiangsu,Jiangsu Suzhou NA NA NA,2017,Ciprofloxacin,Fluoroquinolones,8.84,62.5,ng/g,1,NA,73,ng/g,1,ng/g,8.84,62.5,8.84,62.5,NA,NA,NA
sediment,sediment,Jiangsu,Jiangsu Suzhou NA NA NA,2017,Tylosin,Macrolides,0.25,3.79,ng/g,1,NA,73,ng/g,1,ng/g,0.25,3.79,0.25,3.79,NA,NA,NA
sediment,sediment,Jiangsu,Jiangsu Suzhou NA NA NA,2017,Roxithromycin,Macrolides,6.74,38.7,ng/g,1,NA,73,ng/g,1,ng/g,6.74,38.7,6.74,38.7,NA,NA,NA
sediment,sediment,Jiangsu,Jiangsu Suzhou NA NA NA,2017,Erythromycin-H2O,Macrolides,1.96,38.4,ng/g,1,NA,73,ng/g,1,ng/g,1.96,38.4,1.96,38.4,NA,NA,NA
sediment,sediment,Jiangsu,Jiangsu Suzhou NA NA NA,2017,Vancomycin,Other,3.69,52.3,ng/g,1,NA,73,ng/g,1,ng/g,3.69,52.3,3.69,52.3,NA,NA,NA
sediment,sediment,Jiangsu,Jiangsu Suzhou NA NA NA,2017,Lincomycin,Lincosamides,1.62,27.4,ng/g,1,NA,73,ng/g,1,ng/g,1.62,27.4,1.62,27.4,NA,NA,NA
sediment,sediment,Jiangsu,Jiangsu Suzhou NA NA NA,2017,Sulfaquinoxaline,Sulfonamides,1.36,25.7,ng/g,1,NA,73,ng/g,1,ng/g,1.36,25.7,1.36,25.7,NA,NA,NA
sediment,sediment,Jiangsu,Jiangsu Suzhou NA NA NA,2017,Sulfamethoxazole,Sulfonamides,0.7,13.21,ng/g,1,NA,73,ng/g,1,ng/g,0.7,13.21,0.7,13.21,NA,NA,NA
sediment,sediment,Jiangsu,Jiangsu Suzhou NA NA NA,2017,Sulfamonomethoxine,Sulfonamides,1.7,26.2,ng/g,1,NA,73,ng/g,1,ng/g,1.7,26.2,1.7,26.2,NA,NA,NA
sediment,sediment,Jiangsu,Jiangsu Suzhou NA NA NA,2017,Sulfadiazine,Sulfonamides,7.11,30.4,ng/g,1,NA,73,ng/g,1,ng/g,7.11,30.4,7.11,30.4,NA,NA,NA
sediment,sediment,Jiangsu,Jiangsu Suzhou NA NA NA,2017,Tetracycline,Tetracyclines,9.5,64.2,ng/g,1,NA,73,ng/g,1,ng/g,9.5,64.2,9.5,64.2,NA,NA,NA
sediment,sediment,Jiangsu,Jiangsu Suzhou NA NA NA,2017,Oxytetracycline,Tetracyclines,66.86,826,ng/g,1,NA,73,ng/g,1,ng/g,66.86,826,66.86,826,NA,NA,NA
sediment,sediment,Jiangsu,Jiangsu Suzhou NA NA NA,2017,Doxycycline,Tetracyclines,81.31999999999998,608,ng/g,1,NA,73,ng/g,1,ng/g,81.31999999999998,608,81.31999999999998,608,NA,NA,NA
sediment,sediment,Jiangsu,Jiangsu Suzhou NA NA NA,2017,Cephalexin,Beta-lactams,6.13,37.7,ng/g,1,NA,73,ng/g,1,ng/g,6.13,37.7,6.13,37.7,NA,NA,NA
sediment,sediment,Jiangsu,Jiangsu Nanjing Qixia District NA NA,2018,Fleroxacin,Fluoroquinolones,0.273,NA,ng/g,1,NA,74,ng/g,1,ng/g,0.273,NA,0.273,NA,NA,NA,NA
sediment,sediment,Jiangsu,Jiangsu Nanjing Qixia District NA NA,2018,Enrofloxacin,Fluoroquinolones,0.149,NA,ng/g,1,NA,74,ng/g,1,ng/g,0.149,NA,0.149,NA,NA,NA,NA
sediment,sediment,Jiangsu,Jiangsu Nanjing Qixia District NA NA,2018,Enrofloxacin,Fluoroquinolones,0.105,NA,ng/g,1,NA,74,ng/g,1,ng/g,0.105,NA,0.105,NA,NA,NA,NA
sediment,sediment,Jiangsu,Jiangsu Nanjing Qixia District NA NA,2018,Spiramycin,Macrolides,0.008,NA,ng/g,1,NA,74,ng/g,1,ng/g,0.008,NA,0.008,NA,alt_unit_more_plausible,Another unit scale would place the converted value in the plausible range,"if g/kg not ng/g, mean would be 8000 ng/g; if mg/kg not ng/g, mean would be 8 ng/g"
sediment,sediment,Jiangsu,Jiangsu Nanjing Qixia District NA NA,2018,Spiramycin,Macrolides,0.012,NA,ng/g,1,NA,74,ng/g,1,ng/g,0.012,NA,0.012,NA,NA,NA,NA
sediment,sediment,Jiangsu,Jiangsu Nanjing Qixia District NA NA,2018,Sulfapyridine,Sulfonamides,0.015,NA,ng/g,1,NA,74,ng/g,1,ng/g,0.015,NA,0.015,NA,NA,NA,NA
sediment,sediment,Jiangsu,Jiangsu Nanjing Qixia District NA NA,2018,Sulfacetamide,Sulfonamides,0.104,NA,ng/g,1,NA,74,ng/g,1,ng/g,0.104,NA,0.104,NA,NA,NA,NA
sediment,sediment,Jiangsu,Jiangsu Nanjing Qixia District NA NA,2018,Sulfacetamide,Sulfonamides,1.018,NA,ng/g,1,NA,74,ng/g,1,ng/g,1.018,NA,1.018,NA,NA,NA,NA
sediment,sediment,Shandong,Shandong Jining Weishan County NA Nansi Lake,2017,Ofloxacin,Fluoroquinolones,2.53,14.892,ng/g,1,NA,75,ng/g,1,ng/g,2.53,14.892,2.53,14.892,NA,NA,NA
sediment,sediment,Shandong,Shandong Jining Weishan County NA Nansi Lake,2017,Ofloxacin,Fluoroquinolones,6.448,39.416,ng/g,1,NA,75,ng/g,1,ng/g,6.448,39.416,6.448,39.416,NA,NA,NA
sediment,sediment,Shandong,Shandong Jining Weishan County NA Nansi Lake,2017,Norfloxacin,Fluoroquinolones,1.318,20.342,ng/g,1,NA,75,ng/g,1,ng/g,1.318,20.342,1.318,20.342,NA,NA,NA
sediment,sediment,Shandong,Shandong Jining Weishan County NA Nansi Lake,2017,Norfloxacin,Fluoroquinolones,3.458,47.109,ng/g,1,NA,75,ng/g,1,ng/g,3.458,47.109,3.458,47.109,NA,NA,NA
sediment,sediment,Shandong,Shandong Jining Weishan County NA Nansi Lake,2017,Enrofloxacin,Fluoroquinolones,12.696,207.241,ng/g,1,NA,75,ng/g,1,ng/g,12.696,207.241,12.696,207.241,NA,NA,NA
sediment,sediment,Shandong,Shandong Jining Weishan County NA Nansi Lake,2017,Enrofloxacin,Fluoroquinolones,0.344,0.978,ng/g,1,NA,75,ng/g,1,ng/g,0.344,0.978,0.344,0.978,NA,NA,NA
sediment,sediment,Shandong,Shandong Jining Weishan County NA Nansi Lake,2017,Ciprofloxacin,Fluoroquinolones,0.395,0.999,ng/g,1,NA,75,ng/g,1,ng/g,0.395,0.999,0.395,0.999,NA,NA,NA
sediment,sediment,Shandong,Shandong Jining Weishan County NA Nansi Lake,2017,Ciprofloxacin,Fluoroquinolones,0.311,0.94,ng/g,1,NA,75,ng/g,1,ng/g,0.311,0.94,0.311,0.94,NA,NA,NA
sediment,sediment,Shandong,Shandong Jining Weishan County NA Nansi Lake,2017,Roxithromycin-H2O,Macrolides,1.199,5.779,ng/g,1,NA,75,ng/g,1,ng/g,1.199,5.779,1.199,5.779,NA,NA,NA
sediment,sediment,Shandong,Shandong Jining Weishan County NA Nansi Lake,2017,Roxithromycin-H2O,Macrolides,1.361,4.576,ng/g,1,NA,75,ng/g,1,ng/g,1.361,4.576,1.361,4.576,NA,NA,NA
sediment,sediment,Shandong,Shandong Jining Weishan County NA Nansi Lake,2017,Erythromycin-H2O,Macrolides,0.246,1.135,ng/g,1,NA,75,ng/g,1,ng/g,0.246,1.135,0.246,1.135,NA,NA,NA
sediment,sediment,Shandong,Shandong Jining Weishan County NA Nansi Lake,2017,Trimethoprim,Diaminopyrimidines,0.026,0.61,ng/g,1,NA,75,ng/g,1,ng/g,0.026,0.61,0.026,0.61,NA,NA,NA
sediment,sediment,Shandong,Shandong Jining Weishan County NA Nansi Lake,2017,Trimethoprim,Diaminopyrimidines,0.146,0.848,ng/g,1,NA,75,ng/g,1,ng/g,0.146,0.848,0.146,0.848,NA,NA,NA
sediment,sediment,Shandong,Shandong Jining Weishan County NA Nansi Lake,2017,Sulfamerazine,Sulfonamides,0.298,4.789,ng/g,1,NA,75,ng/g,1,ng/g,0.298,4.789,0.298,4.789,NA,NA,NA
sediment,sediment,Shandong,Shandong Jining Weishan County NA Nansi Lake,2017,Sulfamerazine,Sulfonamides,0.19,0.544,ng/g,1,NA,75,ng/g,1,ng/g,0.19,0.544,0.19,0.544,NA,NA,NA
sediment,sediment,Shandong,Shandong Jining Weishan County NA Nansi Lake,2017,Sulfadimidine,Sulfonamides,0.443,1.27,ng/g,1,NA,75,ng/g,1,ng/g,0.443,1.27,0.443,1.27,NA,NA,NA
sediment,sediment,Shandong,Shandong Jining Weishan County NA Nansi Lake,2017,Sulfadimidine,Sulfonamides,1.755,3.367,ng/g,1,NA,75,ng/g,1,ng/g,1.755,3.367,1.755,3.367,NA,NA,NA
sediment,sediment,Shandong,Shandong Jining Weishan County NA Nansi Lake,2017,Sulfamethoxazole,Sulfonamides,0.187,0.753,ng/g,1,NA,75,ng/g,1,ng/g,0.187,0.753,0.187,0.753,NA,NA,NA
sediment,sediment,Shandong,Shandong Jining Weishan County NA Nansi Lake,2017,Sulfamethoxazole,Sulfonamides,2.049,20.622,ng/g,1,NA,75,ng/g,1,ng/g,2.049,20.622,2.049,20.622,NA,NA,NA
sediment,sediment,Shandong,Shandong Jining Weishan County NA Nansi Lake,2017,Sulfadiazine,Sulfonamides,0.856,7.309,ng/g,1,NA,75,ng/g,1,ng/g,0.856,7.309,0.856,7.309,NA,NA,NA
sediment,sediment,Shandong,Shandong Jining Weishan County NA Nansi Lake,2017,Sulfadiazine,Sulfonamides,3.188,11.165,ng/g,1,NA,75,ng/g,1,ng/g,3.188,11.165,3.188,11.165,NA,NA,NA
sediment,sediment,Shandong,Shandong Jining Weishan County NA Nansi Lake,2017,Tetracycline,Tetracyclines,3.481,9.472,ng/g,1,NA,75,ng/g,1,ng/g,3.481,9.472,3.481,9.472,NA,NA,NA
sediment,sediment,Shandong,Shandong Jining Weishan County NA Nansi Lake,2017,Tetracycline,Tetracyclines,0.146,4.38,ng/g,1,NA,75,ng/g,1,ng/g,0.146,4.38,0.146,4.38,NA,NA,NA
sediment,sediment,Shandong,Shandong Jining Weishan County NA Nansi Lake,2017,Oxytetracycline,Tetracyclines,0.242,3.905,ng/g,1,NA,75,ng/g,1,ng/g,0.242,3.905,0.242,3.905,NA,NA,NA
sediment,sediment,Shandong,Shandong Jining Weishan County NA Nansi Lake,2017,Oxytetracycline,Tetracyclines,1.04,7.941,ng/g,1,NA,75,ng/g,1,ng/g,1.04,7.941,1.04,7.941,NA,NA,NA
sediment,sediment,Shandong,Shandong Jining Weishan County NA Nansi Lake,2017,Chlortetracycline,Tetracyclines,0.289,2.358,ng/g,1,NA,75,ng/g,1,ng/g,0.289,2.358,0.289,2.358,NA,NA,NA
sediment,sediment,Shandong,Shandong Jining Weishan County NA Nansi Lake,2017,Chlortetracycline,Tetracyclines,0.239,4.314,ng/g,1,NA,75,ng/g,1,ng/g,0.239,4.314,0.239,4.314,NA,NA,NA
sediment,sediment,Jiangsu,Jiangsu NA NA NA Yangtze River (Jiangsu section),2018,Ofloxacin,Fluoroquinolones,44270,84170,ng/g,1,NA,76,ng/g,1,ng/g,44270,84170,44270,84170,NA,NA,NA
sediment,sediment,Jiangsu,Jiangsu NA NA NA Yangtze River (Jiangsu section),2018,Norfloxacin,Fluoroquinolones,400,830,ng/g,1,NA,76,ng/g,1,ng/g,400,830,400,830,NA,NA,NA
sediment,sediment,Jiangsu,Jiangsu NA NA NA Yangtze River (Jiangsu section),2018,Enrofloxacin,Fluoroquinolones,580,950,ng/g,1,NA,76,ng/g,1,ng/g,580,950,580,950,NA,NA,NA
sediment,sediment,Jiangsu,Jiangsu NA NA NA Yangtze River (Jiangsu section),2018,Ciprofloxacin,Fluoroquinolones,1240,8430,ng/g,1,NA,76,ng/g,1,ng/g,1240,8430,1240,8430,NA,NA,NA
sediment,sediment,Jiangsu,Jiangsu NA NA NA Yangtze River (Jiangsu section),2018,Erythromycin-H2O,Macrolides,1200,6780,ng/g,1,NA,76,ng/g,1,ng/g,1200,6780,1200,6780,NA,NA,NA
sediment,sediment,Jiangsu,Jiangsu NA NA NA Yangtze River (Jiangsu section),2018,Trimethoprim,Diaminopyrimidines,230,990,ng/g,1,NA,76,ng/g,1,ng/g,230,990,230,990,NA,NA,NA
sediment,sediment,Jiangsu,Jiangsu NA NA NA Yangtze River (Jiangsu section),2018,Sulfadimidine,Sulfonamides,160,270,ng/g,1,NA,76,ng/g,1,ng/g,160,270,160,270,NA,NA,NA
sediment,sediment,Jiangsu,Jiangsu NA NA NA Yangtze River (Jiangsu section),2018,Sulfamethoxazole,Sulfonamides,1390,2040,ng/g,1,NA,76,ng/g,1,ng/g,1390,2040,1390,2040,NA,NA,NA
sediment,sediment,Jiangsu,Jiangsu NA NA NA Yangtze River (Jiangsu section),2018,Sulfadiazine,Sulfonamides,100,570,ng/g,1,NA,76,ng/g,1,ng/g,100,570,100,570,NA,NA,NA
sediment,sediment,Jiangsu,Jiangsu NA NA NA Yangtze River (Jiangsu section),2018,Sulfacetamide,Sulfonamides,310,930,ng/g,1,NA,76,ng/g,1,ng/g,310,930,310,930,NA,NA,NA
sediment,sediment,Jiangsu,Jiangsu NA NA NA Yangtze River (Jiangsu section),2018,Tetracycline,Tetracyclines,490,970,ng/g,1,NA,76,ng/g,1,ng/g,490,970,490,970,NA,NA,NA
sediment,sediment,Jiangsu,Jiangsu NA NA NA Yangtze River (Jiangsu section),2018,Oxytetracycline,Tetracyclines,410,930,ng/g,1,NA,76,ng/g,1,ng/g,410,930,410,930,NA,NA,NA
sediment,sediment,Jiangsu,Jiangsu NA NA NA Yangtze River (Jiangsu section),2018,Chlortetracycline,Tetracyclines,390,950,ng/g,1,NA,76,ng/g,1,ng/g,390,950,390,950,NA,NA,NA
sediment,sediment,Hebei,Hebei NA NA NA Baiyangdian Lake,2018,Pipemidic Acid,Quinolones,5.02,20.1,ng/g,1,NA,77,ng/g,1,ng/g,5.02,20.1,5.02,20.1,NA,NA,NA
sediment,sediment,Hebei,Hebei NA NA NA Baiyangdian Lake,2018,Oxolinic Acid,Quinolones,3.15,8.99,ng/g,1,NA,77,ng/g,1,ng/g,3.15,8.99,3.15,8.99,NA,NA,NA
sediment,sediment,Hebei,Hebei NA NA NA Baiyangdian Lake,2018,Ofloxacin,Fluoroquinolones,22.2,260,ng/g,1,NA,77,ng/g,1,ng/g,22.2,260,22.2,260,NA,NA,NA
sediment,sediment,Hebei,Hebei NA NA NA Baiyangdian Lake,2018,Norfloxacin,Fluoroquinolones,128,535,ng/g,1,NA,77,ng/g,1,ng/g,128,535,128,535,NA,NA,NA
sediment,sediment,Hebei,Hebei NA NA NA Baiyangdian Lake,2018,Marbofloxacin,Fluoroquinolones,5.35,12,ng/g,1,NA,77,ng/g,1,ng/g,5.35,12,5.35,12,NA,NA,NA
sediment,sediment,Hebei,Hebei NA NA NA Baiyangdian Lake,2018,Flumequine,Fluoroquinolones,81.9,641,ng/g,1,NA,77,ng/g,1,ng/g,81.9,641,81.9,641,NA,NA,NA
sediment,sediment,Hebei,Hebei NA NA NA Baiyangdian Lake,2018,Fleroxacin,Fluoroquinolones,9.89,38.7,ng/g,1,NA,77,ng/g,1,ng/g,9.89,38.7,9.89,38.7,NA,NA,NA
sediment,sediment,Hebei,Hebei NA NA NA Baiyangdian Lake,2018,Enrofloxacin,Fluoroquinolones,4.06,13,ng/g,1,NA,77,ng/g,1,ng/g,4.06,13,4.06,13,NA,NA,NA
sediment,sediment,Hebei,Hebei NA NA NA Baiyangdian Lake,2018,Ciprofloxacin,Fluoroquinolones,2.84,11.6,ng/g,1,NA,77,ng/g,1,ng/g,2.84,11.6,2.84,11.6,NA,NA,NA
sediment,sediment,Beijing,Beijing NA NA NA Chaobai River,2017,Ofloxacin,Fluoroquinolones,6.35,28.2,ng/g,1,NA,78,ng/g,1,ng/g,6.35,28.2,6.35,28.2,NA,NA,NA
sediment,sediment,Beijing,Beijing NA NA NA Chaobai River,2017,Norfloxacin,Fluoroquinolones,16.7,58.9,ng/g,1,NA,78,ng/g,1,ng/g,16.7,58.9,16.7,58.9,NA,NA,NA
sediment,sediment,Beijing,Beijing NA NA NA Chaobai River,2017,Lomefloxacin,Fluoroquinolones,4.14,13.3,ng/g,1,NA,78,ng/g,1,ng/g,4.14,13.3,4.14,13.3,NA,NA,NA
sediment,sediment,Beijing,Beijing NA NA NA Chaobai River,2017,Enrofloxacin,Fluoroquinolones,4.59,11.5,ng/g,1,NA,78,ng/g,1,ng/g,4.59,11.5,4.59,11.5,NA,NA,NA
sediment,sediment,Beijing,Beijing NA NA NA Chaobai River,2017,Ciprofloxacin,Fluoroquinolones,28,321,ng/g,1,NA,78,ng/g,1,ng/g,28,321,28,321,NA,NA,NA
sediment,sediment,Beijing,Beijing NA NA NA Chaobai River,2017,Tylosin,Macrolides,0.34,0.95,ng/g,1,NA,78,ng/g,1,ng/g,0.34,0.95,0.34,0.95,NA,NA,NA
sediment,sediment,Beijing,Beijing NA NA NA Chaobai River,2017,Roxithromycin,Macrolides,0.64,2.22,ng/g,1,NA,78,ng/g,1,ng/g,0.64,2.22,0.64,2.22,NA,NA,NA
sediment,sediment,Beijing,Beijing NA NA NA Chaobai River,2017,Erythromycin-H2O,Macrolides,2.97,8.96,ng/g,1,NA,78,ng/g,1,ng/g,2.97,8.96,2.97,8.96,NA,NA,NA
sediment,sediment,Beijing,Beijing NA NA NA Chaobai River,2017,Trimethoprim,Diaminopyrimidines,7.08,44.7,ng/g,1,NA,78,ng/g,1,ng/g,7.08,44.7,7.08,44.7,NA,NA,NA
sediment,sediment,Beijing,Beijing NA NA NA Chaobai River,2017,Sulfadimidine,Sulfonamides,0.22,3.74,ng/g,1,NA,78,ng/g,1,ng/g,0.22,3.74,0.22,3.74,NA,NA,NA
sediment,sediment,Beijing,Beijing NA NA NA Chaobai River,2017,Sulfamethoxazole,Sulfonamides,0.04,0.27,ng/g,1,NA,78,ng/g,1,ng/g,0.04,0.27,0.04,0.27,NA,NA,NA
sediment,sediment,Beijing,Beijing NA NA NA Chaobai River,2017,Sulfadiazine,Sulfonamides,0.8,2.86,ng/g,1,NA,78,ng/g,1,ng/g,0.8,2.86,0.8,2.86,NA,NA,NA
sediment,sediment,Beijing,Beijing NA NA NA Chaobai River,2017,Sulfachloropyridazine,Sulfonamides,0.06,0.8299999999999998,ng/g,1,NA,78,ng/g,1,ng/g,0.06,0.8299999999999998,0.06,0.8299999999999998,NA,NA,NA
sediment,sediment,Beijing,Beijing NA NA NA Chaobai River,2017,Tetracycline,Tetracyclines,13.3,58.3,ng/g,1,NA,78,ng/g,1,ng/g,13.3,58.3,13.3,58.3,NA,NA,NA
sediment,sediment,Beijing,Beijing NA NA NA Chaobai River,2017,Oxytetracycline,Tetracyclines,12,77.7,ng/g,1,NA,78,ng/g,1,ng/g,12,77.7,12,77.7,NA,NA,NA
sediment,sediment,Beijing,Beijing NA NA NA Chaobai River,2017,Chlortetracycline,Tetracyclines,10.2,89.79999999999998,ng/g,1,NA,78,ng/g,1,ng/g,10.2,89.79999999999998,10.2,89.79999999999998,NA,NA,NA
soil,soil,Zhejiang,Zhejiang Ningbo Haishu district NA NA,2017,Ofloxacin,Fluoroquinolones,0.7157142857142856,NA,ng/g,1,NA,79,ng/g,1,ng/g,0.7157142857142856,NA,0.7157142857142856,NA,NA,NA,NA
soil,soil,Zhejiang,Zhejiang Ningbo Haishu district NA NA,2017,Norfloxacin,Fluoroquinolones,0.3485714285714286,NA,ng/g,1,NA,79,ng/g,1,ng/g,0.3485714285714286,NA,0.3485714285714286,NA,NA,NA,NA
soil,soil,Zhejiang,Zhejiang Ningbo Haishu district NA NA,2017,Enrofloxacin,Fluoroquinolones,0.24714285714285716,NA,ng/g,1,NA,79,ng/g,1,ng/g,0.24714285714285716,NA,0.24714285714285716,NA,NA,NA,NA
